Tweet,Polarity
 بالله عليك لاتدع الهجوم الاعلامي على المسلمين بحجه ان داعش تمثلهم يجعلك تنسى تاريخ فرنسا في قتل المسلمين نستنكر تفجيرات_بار ,neg
 بعد تبرؤ المسلمين في مشارق الارض ومغاربها من داعش لا يزال الليبراليين يمتطون حصان داعش للهجوم على الاسلام مشكلتهم ليست م ,neg
 بعض القنوات تصف داعش ب الدوله الاسلاميه اي دوله واي اسلاميه هم مجرد عصابات وخلايا اجراميه لا تنسوا الدعاا عليهم في ه ,neg
 بكل_صراحه البعض شوه الاعلام المحافظ وهو هابط وغير صالح للاعلام المحافظ فهم داعش بالنسبه للاسلام طبعا بصراحه ,neg
 تخلص الى ان منبع فكر داعش معروف و لكن المجتمع الدولي يراوغ و احيانا يحاول صبغ المشكله كونا طائفيه و هنا الخطا الاكبر 2 2,neg
 تدرون شنو مشكله داعش انهم ما سمعو نصيحه شخص محب لهم فعلا الشيخ العريفي كان ذكي في هذا الطلب بس داعش اغبياا ,neg
 تركيا_تقبض_على_ناقل_اموال_داعش_من_قطر رقع يامرقع اذا فات الفوت ماينفع الصوت يا_اخوان ,neg
 تركيا_تقبض_على_ناقل_اموال_داعش_من_قطر سياتي اليوم اللذي تدفع فيه قطر وتركيا الثمن وسينكشف المستور,neg
 تصر قناه الجزيره على تسميه جماعه داعش ب الدوله الاسلاميه لاعطائها الشرعيه المطلوبه لاستقطاب المزيد من الشباب العربي تجاه ,neg
 اعدام الشيخ النمر اثبت للعالم ان ال سعود لا يؤمنون بالحريى الفكريه ولا فرق بينهم وبين داعش غير ان السعوديه هي داعش الكبرى,neg
 اعدام الشيخ النمر دليل ع ضعف ال سعود بعد تحرير الانبار وبعد الهجوم من الحوثيين رحمك الله ياشهيد الشيخ_نمر_النمر ,neg
 اعدام الشيخ النمر يعكس جبن ال سعود وخوفهم مجرد كلمات لاسلاح ولاجيش لكن كانت كلمه حق قد زلزل بها عروشهم وارعبهم ,neg
 اعدام النجس نمر النمر ومن على شاكلته كفيل باعاده الفئران القذره الى جحورها النعال_نمر_النمر,neg
 اعدام النمر الصفوي ,neg
 اعدام النمر سيؤدي الى انتكاسه كبرى في السعوديه والمنطقه جريمه_اعدام_الشيخ_النمر ,neg
 اعدام نمر اليوم خطاا فادح حيدفع ال سعود لنهايتهن انه النمر من سيقود الثوره الكبري عاال سعود ,neg
 اعدام_نمر_النمر ايران <U+FEFB> يهمها اعدام النمر اوغيره فهي قدمت قرابين <U+FEF7>كثر من مره في سبيل اطماعها وحقدها على ا<U+FEF9>س<U+FEFB>م والعرب كل ما ,neg
 اعدموا معه 46 كلب كالكلب النمر,neg
 اعطني اسم شخص واحد قتله نمر النمر قبل ان تردد هذه الاسطوانه السخيفه,neg
 اكبر جريمه ترتكب بحق الوطن ولااك لاعداا هذا الوطن نمر النمر ربا ونماا في جلباب ايران هذا اولا,neg
 الا يستحق الاعدام الامير السعودي الذي حاول ادخال 2 طن من المخدرات الى المملكه ليسوقها الى المهلكه رحم الله النمر ,neg
 الاتحاد الاوروبي يبدي قلقه البالغ بعد اعدام الشيخ المعارض نمر النمر ,neg
 الاحتجاجات مستمره في العديد من القرى البحرينيه تنديدا باعدام الشيخ نمر النمر السعوديه اعدام_النمر ,neg
 الاحمق رئيس الوزراا العراقي على اعدام النمر سياسه تكميم الافواه وتصفيه المناوئين لن تجلب الا مزيدا من الدمار والخراب على ,neg
 الارهابي نمر النمر كان مو بس يحرض على السعوديه حتى في الشان البحريني كان يتدخل عايش الدور مالكوم اكس,neg
 الاعلام الغربي لم يكترث لاعدام الشويل لانه يدعو لقتلهم ويهتم باعدام النمر ويصفه بالمعارض لانه يكفرنا ويدعو لقتلنا هذا هو مفهوم ,neg
 الافعى الشيعيه سكينه المشيخص التي تمجد الايراني السيستاني مصدومه بعد اعدام النمر تنفيذ_القصاص_علي_47_ارهابي ,neg
 الامانه تماما كالهديه الثمينه فلا تتوقعها من ذلك الذي يشتري البضائع المقلده وذلك كان نمر النمر ومعتقده الفارسي المبتدع,neg
 البحرين مسيره وغضب شعبي في جزيره ستره تنديدا بحكم الاعدام بحق الشيخ النمر كرامتنا_من_الله_الشهاده ,neg
 البحرين نويدرات غضب مستمر منذ سماع خبر اعدام الشيخ النمر وحتى اللحظه ,neg
 الحكومه العراقيه تطلق اكثر من مئه ارهابي سعودي ولغوا بدماا العراقيين والاسره الفرعونيه تقابلهم باعدام الشيخ النمر لا ق ,neg
 الحمد لله الذي جعل استشهاد الشيخ النمر على ايدي اقذر وانجس خلق الله رحمك الله ياشهيد الله يانمر النمر,neg
 الحوزات العلميه في ايران تعطيل الدراسه غدا احتجاجا على اعدام النمر مظاهره امام السفاره السعوديه في طهران 22 نفر نصهم ,neg
 الخارجيه الالمانيه اعدام الشيخ النمر سيزيد من التوتر المتنامي في المنطقه ,neg
 الخارجيه الالمانيه اعدام النمر بالسعوديه يزيد القلق من تصاعد التوتر ,neg
 الخارجيه الايرانيه السعوديه ستدفع ثمنا باهظا لاعدامها الشيخ نمر النمر عاجل السعوديه ,neg
 الخائن محمد المسعري يصف نمر النمر بالشيخ وايه الله ستقع يوما بايدينا ايها الخائن القصاص_بحق_47_ارهابيا ,neg
 الخزي والعار لال سعود الكلاب لعنهم الله الى جنه الخلود سيدي نمر النمر ,neg
 الخسه_عنوانها_المصري_اليوم حطوا معها الوطن في نفس طابور الخسه خسئوا نقولها للصحيفتين نحن المصريين قبل السعوديين ,neg
 الدراز صوره من المسيره الحاشده والغاضبه عجلتكم_زوالكم تنديدا بجريمه ال سعود الحمقاا باعدام النمر القطيف ,neg
 الروافض يحرقون سيارات ومنشات تابعه لحكومه ال سلول في القطيف ثارا لاعدام نمر النمر اين ثار رجال التوحيد لعلمائنا ,neg
 الزعبي اعدام الشيخ النمر انعكاس لسياسه نظام ال سعود الموتور والمرتبك ,neg
 السعوديه بيان لمجلس عائله الشيخ النمر في العواميه يندد باعدام الشيخ نمر النمر وتعتبر قتله قتلا للحكمه والعداله ,neg
 السعوديه تعلن القصاص من الارهابي نمر النمر و46 ارهابي اخر فماذا فعلوا اذناب ايران بعد الخبر ,neg
 السعوديه فتحت على نفسها النار باعدام الشيخ النمر ومن هنا ستطلق اول شراره للشتاا_العربي في المنطقه الشرقيه اعدام_نمر_النمر,neg
 السعوديه مسيره ضخمه في قريه العواميه تنادي باسقاط ال سعود وذلك استنكارا <U+FEF9>عدام الشيخ نمر النمر ,neg
 الشر راح يبقى مادام طائفه النمر موجوده عندنا وعندكم,neg
 ايران وحزب الله يعترفان بتورطهم في الارهاب من خلال استنكاراتهم الصريحه لاعدام الارهابي وراس الفتنه نمر النمر نمر_النمر ,neg
