,Tweet,Polarity
205, بعد هجمات باريس روسيا توسع غاراتها في سوريا قبله الحياه لاسد اسرئيل تحظر الحركه الاسلاميه وتستانف الاستيطان للاسف الام ,neg
206, بعد هجمات_باريس العقلاا يتحدثون عن عمل استخباراتي يضحي بالابرياا لاجل المصالح السياسيه و الخبثاا يتحدثون عن خطر الا ,neg
207, بعد هجمات_باريس حرق مخيم اللاجئين السوريين في فرنسا هجمات_باريس باريس ,neg
208, بعض جرائم الفرنسيين التي لم يعتذروا عنها قنص العزل في الجزائر تحذير لن_اعتذر_لفرنسا هجمات_باريس_الارهابيه ,neg
209, بلد الجمال والفن والحب يتعرض لهجمات شرسه عندما يحضر الجهل والتطرف يغيب الامن وتتقهقر الحضاره ويعبس وجه الانسانيه ,neg
210, بيجيدا تحشد ضد الاسلام في المانيا استغلت حركه بيجيدا المناهضه للاسلام هجمات باريس للحشد ضد المسلمين في ,neg
211, بيغيدا تستغل هجمات باريس لزياده العداا ضد الاسلام ب المانيا ,neg
212, تاريخ فرنسا الارهابي العفن الدوله_الاسلاميه دوله_الخلافه هجمات_باريس,neg
213, تبا للمنافقين وهذا مصير اللاجئين في اوروبا بعد هجمات باريس الدوله_الاسلاميه ,neg
214, تخيلوا بكل وقاحه بشار الفار بعد قتل اكثر من 300الف وهجر اكثر من 8مليون للخارج ينوح ويشجب ويدين هجمات_باريس_الارهابيه فعلا ا ,neg
215, تداعيات هجمات باريس على المسلمين في الغرب اعتدااات_باريس هجمات_باريس_الارهابيه,neg
216, وقد راينا كيف وقف المجتمع_الدولي بقضه وقضيضه وعملائه العرب والعجم عاجزا حائرا لا يعرف كيف يتصرف في سوريا و ليبيا و ,neg
217, ولكن خذ مني نصيحه والله لن يحك جلدك مثل ظفرك يا اهل اليمن لا تعتمدوا على السعوديه في انتصاركم على الحوثي و عفاش واعتمدوا ,neg
218, ولن تغني وان الله مع المومنين لن تغني عنكم كثرتكم يا ال_سعود ان الله مع اهل اليمن المومنين الزمالك يا_اخوان ,neg
219, يا اخوه الاسلام احذروا ضلالات_الجفري فهو عدو للاسلام والمسلمين والتوحيد والسنه اللهم اكف المسلمين شره وشر امثاله الامارا ,neg
220, يا من تتباكون على ضحايا فرنسا هناك شعب يقتل كل يوم في اليمن وهناك تفجيرات في لبنان و الكويت و سوريا و العراق لماذا هذه ا ,neg
221, يابخيتي لتعلم انت وحثاله المجوس من بلسان عربي وهواا وعبوديه مجوسيه ان صنعاا العرب ليست گ سوريا والعراق وغيرها اليمن خط احمر,neg
222, يذرفون الدمع على سقوط قطره دم في باريس ويتناسون الاف الضحايا الذين سقطوا في سوريا و العراق و اليمن و فلسطين ,neg
223, يقتل 30 يمني بشكل يومي ويجرح180منذ مارس 2015 الحصار سبب ازمه شديده ف الطعام والوقودلدرجهان رب اسره تمنى الموت له واسرته ,neg
224, يمن_الصمود مدرسه ب اليمن بعد تدميرهاااا من قبل gt gt التخااالف ,neg
225, يوجعع قلبي عليك ي يمن دمروووك جعلهم ب الدمار اللهم احفض اليمن واهلها من جميع الحروب والفتن ,neg
226, يوهانس فان الصراع الدائر في اليمن _مدمر_ كما انتشر الى 20 من اصل 22 م ,neg
227, يوهانس فان الصراع الدائر في اليمن ادى بدوره الى وضع انساني بائس وازداد ,neg
228,33 سنه الشويش عفاش يحكم اليمن بالعسكر ردت فعل بسيطه اخرتها الجيش يقتل شعب مع اذناب ايران اليمن,neg
229,60 مليار دولار قيمه ثروه المخلوع صالح طوال فتره حكمه عدن اليمن صنعاا ,neg
230,Retweeted هاني مسهور كما كان مخطط له الحليلي بدا في التحرك على جبهه حضرموت خوفا من تحرير اليمن ,neg
231,ابكيك يا وطني ام انت تبكيني الجرح_فيك لكن نزفه فيني اليمن ,neg
232,احد اقاربي كان قنصل عسكري في اليمن قال كلمه رنانه في اليمن النساا اشرف من الرجال ,neg
233,اذا ماقامو اهل صنعاا مع هادي يمكن تتحول عدن العاصمه ويمكن في المستقبل يكون فك الارتباط على قبائل صنعاا ضرب المخلوع والحوثي اليمن,neg
234,ارساليه من الجيش السعودي الى كلاب ايران ليله منوره ع روؤسهم صعده تعز اليمن ,neg
235,اصابه 20 مواطنا واضرار بمنازل جراا تفجير سياره مفخخه اعقبه الاشتباكات مع مسلحين يعتقد انتمائهم للقاعده بحضرموت شرق اليمن,neg
236,الامم المتحده تحذر من تسارع وتيره انهيار الخدمات الاساسيه في اليمن جراا اليمن صنعاا عدن ,neg
237,البارحه عاشت باريس في ليله مظلمه مرعبه ولكن مدنا في سوريا و العراق و اليمن وغيرها من بلاد المسلمين عاشت في ليله اشد ظلمه ورعبا ,neg
238,الحمدلله الذي هدى كثيرا من الشيعه الرافضه لاتباع السنه وهذا شيعي مهتدي من القطيف مكه المدينه القطيف اليمن غزه,neg
239,الشيخ المعمري يصاب بالشلل اثر تعرضه لتعذيب بشع في سجون الحوثي بصنعاا اليمن صنعاا تعز ,neg
240,القوات المواليه للشرعيه تنصب كمائن التحالف_العربي يقتل عشرات الحوثيين في جنوب اليمن ,neg
241,القوه الصاروخيه للجيش واللجان الشعبيه تستهدف تعزيزات للمرتزقه والقوات اليمن صنعاا عدن ,neg
242,القوه العسكريه بمفردها كانت نقمه على الحكومه السعوديه في اليمن كمثال عندما ارتكبت جرائم ترتقي لان تكون جرائم حرب ,neg
243,اللهم في هذا اليوم المبارك ياقادر ياعظيم اهلك ايران والروس وكل من حارب الاسلام والمسلمين سوريا اليمن,neg
244,المقاومه الشعبيه والجيش اليمني يستعيدان مدينه دمت من ميليشيا الحوثي و المخلوع صالح الحرب_على_الحوثيين تحرير_اليمن الحوثيين اليمن,neg
245,الواقع يتحدث لولا الله ثم السعوديه وبعض دول الخليج لاختلط الحابل بالنابل في جميع انحاا الوطن العربي والسبب الرئيس هي مراهقه ايران اليمن,neg
246,الوهابيه الدواعيش يدعون التقرب لله بقتل احباب الله الاطفال في العراق و سوريا و لبنان و اليمن بعبوات ناسفه في ,neg
247,اليمن جريمه بشعه في عدن اليمن اليمن_الان,neg
248,انا يمني يوهانس فان الصراع في اليمن زاد من تفاقم الوضع الانساني بسبب الاستهتار شبه التام بحياه البشر وال ,neg
249,اوقفوا شلالات الدم في سوريا العراق اليمن ليبيا وفي السودان الصومال نريد عالم يحيى بسلام دعوه لمسيرات في جميع دول العالم الحر ,neg
250,اين حشودالثورهالمهيبهفي الشمال لماذا هذا الانبطاح هل اصبح الشمال حوثه تعز اليمن السعوديه اعاده_الامل ,neg
251,اين كنا وكيف صرنا في بلدي اليمن لا اجد الا الخراب والدمار وقصف هنا وضرب هناك وكل يدعى ان ذلك لمصلحتكم فوا عجبا من هذا وذاك,neg
252,بوابه اليمن الاخباريه حصيله اخيره وتفاصيل باحتدام معارك النحر بشبوه اشتدت المعارك بين طرفي الحرب الخميس 19 ,neg
