Tweet,Polarity
 انترنت_السعوديه_ضعيف بقوووووه ضعيف ويقطع بعد ,neg
 انترنت_السعوديه_ضعيف بقوووووووه وفوق هاذا غاااااالي بس ايش نسوي مجبورين نشتري,neg
 انترنت_السعوديه_ضعيف بل هزيل ووالله انه من اخذ اموال الناس بالباطل 00 حسبنى الله ونعم الوكيل 00 الشعف ابها عسير السعوديه,neg
 انترنت_السعوديه_ضعيف بلاد الاحتكارات شي طبيعي يكون كل شي فيها ضعييييف ,neg
 انترنت_السعوديه_ضعيف بلاه والله الصلب اللي يسرقون نلغي موبايلي ونجيب اس تي سي وهكذذذذا ,neg
 انترنت_السعوديه_ضعيف بينما دول العالم تتطور في الاتصالات السعوديه تتراجع بشكل مخيف ,neg
 انترنت_السعوديه_ضعيف تراكم تمدحونه يوم تقولون ضعيف وش ضعيف الا ازبل من الزباله ,neg
 انترنت_السعوديه_ضعيف تراوتعبنا و انتم تهتمون بالشركات قبل المستهلك استحوا على وجيهكم بدال ما تغرمونهم تساعدونهم ضدنا,neg
 انترنت_السعوديه_ضعيف تسيب من زمان ,neg
 انترنت_السعوديه_ضعيف تشتكي على مقدم الخدمه على الهيئه لا تجاوب نهائيا والاجرااات في تقديم الطلب معقده جدا ,neg
 انترنت_السعوديه_ضعيف تعدى مرحله ضعيف الى مرحله الفشل الذريع ,neg
 انترنت_السعوديه_ضعيف تعودنا,neg
 انترنت_السعوديه_ضعيف تم تطبيق الاستخدام الظالم على المستهلك بدون اي انذار وهو غير معقول طالما الشركه تاخذ حقها كامل يحق لي نت كامل ,neg
 انترنت_السعوديه_ضعيف تنافس على السوا ,neg
 انترنت_السعوديه_ضعيف تنافس كبير بين شركات الاتصالات على السوا و رفع ضغط العملاا ,neg
 انترنت_السعوديه_ضعيف ثلاث شبكات وكل وحده اخس من التانيه ,neg
 انترنت_السعوديه_ضعيف جالسين ندفع فلوس على شي مايسوى مو نت ذا سلحفاه خاصه stc اكبر شركه للنصب فالحين بس يسرقون فلوسنا على خدمه تجيب الهم,neg
 انترنت_السعوديه_ضعيف جالسين ننزرف و احنا عارفين و يعرفون اننا نعرف انهم زارفينا و ماحولك حد ,neg
 انترنت_السعوديه_ضعيف جججججججججججججججججججججدا تشتري النت وانت تنتظر الوقت المناسب له عشان يصير تمام طيب وقتي وفلوسي وراح ,neg
 انترنت_السعوديه_ضعيف جد والله ضعيف توني ادري استغفرالله غير بس الهاشتاق ل انترنت السعوديه في يد نصابين ,neg
 انترنت_السعوديه_ضعيف جدا,neg
 انترنت_السعوديه_ضعيف جدا بطئ اتمنى لو يرفعون سرعته اكثر,neg
 انترنت_السعوديه_ضعيف جدا جدا ,neg
 انترنت_السعوديه_ضعيف جدا جدا جدا كثير واجد بالحيل مره,neg
 انترنت_السعوديه_ضعيف جدا جدا جدا واسعاره غاليه مقارنه بجوده الخدمه مفروض يتم التعاقد مع شراكات اتصالات كبرى ,neg
 انترنت_السعوديه_ضعيف جدا جداجدااااااااا,neg
 انترنت_السعوديه_ضعيف جدا سيا يجيب المرررض ,neg
 انترنت_السعوديه_ضعيف جدا ضعيف واحيان يفصل نهائي يقعد بالساعات الى متى يعني ,neg
 انترنت_السعوديه_ضعيف جدا ضعيف وخاصه لماتكون محتاجه ضروري,neg
 انترنت_السعوديه_ضعيف جدا ضعيف ولا تقدر تحمل اي شي والفواتير عاليه,neg
 انترنت_السعوديه_ضعيف جدا لازم يطورو من بيانات سرعه النت وخاصه الداخليه ما توصل 6 ميقا والله حرام في المانيا وصلوها 1 قيقا ,neg
 انترنت_السعوديه_ضعيف جدا وبشكل مستفز تجد نفسك تشترك في باقات من اجل خدمه مميزه وفي الاخر تعرف بان الهدف استغلال العميل ,neg
 انترنت_السعوديه_ضعيف جدا وغالي,neg
 انترنت_السعوديه_ضعيف جدا ولاحياه لمن تنادي وهم المستفيدون من سلب المخابي,neg
 انترنت_السعوديه_ضعيف جدا ويحد من انتاجيه الاعمال وسرعه الحصول على المعلومه ونشرها ليس بالساهل مواكبه التطور العالمي بهذه الخ ,neg
 انترنت_السعوديه_ضعيف جدا ويرفع الضغط ,neg
 انترنت_السعوديه_ضعيف جداا ضعيف اللي مافيه خير لوطنه خليذلف حطوا بداله اجنبي يترزق الله نبي شركات اجنبيه ولكم مليناا ,neg
 انترنت_السعوديه_ضعيف جداجداجدا والبركه في شركات الاتصالات مايهمهم رضى العميل ويتنافسون على الردى لابد من وقفه لهيئه الاتصالات والتقنيه ,neg
 انترنت_السعوديه_ضعيف جميع الشركات ضعيف بل سيا جدا,neg
 انترنت_السعوديه_ضعيف جميع شركات الاتصال بالسعوديه تقدم انترنت سيا ومع ذالك ساكتين ونشتري لو نوقف يد وحده ونترك الانترنت ,neg
 انترنت_السعوديه_ضعيف حاجه عارفينها من زمان ومازلنا نعاني منها اين الحلول ,neg
 انترنت_السعوديه_ضعيف حدث ولا حرج,neg
 انترنت_السعوديه_ضعيف حدثني عنها احدثك عن stc وموبايلي وزين اتفقو على سلب جيب المواطن برعابه هيئه الاتصالات,neg
 انترنت_السعوديه_ضعيف حرام الفلوس الي قاعد ندفعها واخرها نت مخيس اخيس من وجيهم,neg
 انترنت_السعوديه_ضعيف حرام عليكم تسمونه ضعيف تسمونه فاشل حسبي الله على شركات الاتصالات الفشله وهيئه الاتصالات ,neg
 انترنت_السعوديه_ضعيف حسبنا الله ونعم الوكيل,neg
 انترنت_السعوديه_ضعيف حسبنا الله ونعم الوكيل حتى الالياف حطوا فيها نظام استخدام عادل يالله تطير هالشركه و ,neg
 انترنت_السعوديه_ضعيف حسبي الله عليكم انتم وشبكاتكم خربتوا علي المسلسل وانا اتابعه ,neg
 انترنت_السعوديه_ضعيف حسبي الله عليكم ياشركه النصب والاحتيال,neg
 ابراهيم_عيسى الوسخ ابن الوسخه كلما حصل حادث اتهم السعوديه بالارهاب الكلب كان براتب 4 مليون جنيه من سنوي مصر ,neg
 اخطر حروب الارض حرب العقيده حسيبك الله ي اول ي د ال ب راه يم ن ع ي ش ف ي ح رب عل ي نا وق ي ده ض د الع ق يده وات زا ,neg
 اصبحت تقدم برامج عبر الجمعيات الخيريه لايصال خبثها اين مسؤولي الجمعيه من هذا نطالب_خادم_الحرمين_بايقافmbc ,neg
 اعلامنا متمثل في داوودالشريان و روتانا وطقتهم كيف ترجي من هالاشكال خير همهم الوحيد في الحياه قياده_المراه_للسياره,neg
 الاصرار مرتزقه_برنامج_الاصرار بضاعه هالمترديه قناه العهر مزجاه في جميع المجالات ,neg
 الاعلام اللبناني يهاجم السعوديه منذ مده بكل قبيح ومجموعه تدعم الاعلام في لبنان باقامه برامجها الضخمه فيها ,neg
 البرنامج استاجر بعض المشاهير و الهوامير في تويتر عشان يبررو لهم ويرقعو لقناه برنامج_اصرار,neg
 الحمد لله ما احتاج اتعلم من واحد فاشل اخلاقيا همه الشحاذه من على حساب مواطن_يفضح_برنامج_الاصرار_برعايه_MBC,neg
 الخرج بيض الله وجه محافظ الخرج فهذه القناه تصب على المسلمين سيل من المخالفات الشرعيه والمحرمات تدعو الى الرذيله وتشوه صوره الاسلام,neg
 الرياض السعوديه رسالتي لوزير العمل في حينه عن برنامج_اصرار برنامج حتي بفكرته منسوخ بشكل مبتذل وفاشل ,neg
 العربيه احقر منك لم ترى عيني واقذر منك لن يلد الفضاا طاقم متربي على الاباحيه بمعنى الكلمه ,neg
 العربيه اضربوها_بسهام_الدعاا اللهم عليك بها وبداعميها واكفناهم بما شئت فانهم لا يعجزونك يا رب العالمين هم_العدو_فاحذر ,neg
 العربيه بفلوسنا تعادي الاسلام وتترصد اي حدث لالصاقه بالمسلمين و مجموعه تبث مايغضب الله جهارا ولا اح ,neg
